8.26648871153607, 6.03442153371127, -1.9691992150299, -0.929128044246835
8.22128636968646, 5.91305060040972, -2.05677975727658, -0.956015127427953
8.17557413372281, 5.80230375048366, -2.12854279010411, -0.968828622972943
8.1295328758728, 5.70216047546413, -2.18668575419071, -0.966713871322093
8.08384877399245, 5.61185152121545, -2.23391360491899, -0.949336375890065
8.03969015533817, 5.53035122435997, -2.27315238583392, -0.916811683292797
7.99843662864495, 5.45678579646446, -2.30719918313739, -0.869683046970835
7.96167878334717, 5.39069437005838, -2.33827863320393, -0.808884181720198
7.93152667763786, 5.33210995343251, -2.36770711187454, -0.735577934083056
7.91049312552919, 5.28123780133059, -2.39603762230288, -0.650776743612377
7.90089042363852, 5.23797759230353, -2.42353187693903, -0.55491089829994
7.90444126909736, 5.20190277811658, -2.45040464102282, -0.447886103431188
7.92229403711905, 5.17267146422433, -2.47672273782862, -0.329761410612468
7.95504447545541, 5.15019669898117, -2.5023623946462, -0.201404451144186
8.00244098296896, 5.13415785895065, -2.52732454818647, -0.0646438068480539
8.06300123978694, 5.12326374268049, -2.55215636453435, 0.0779507691639877
8.13417706267199, 5.11516566009243, -2.57790610619697, 0.223451656095028
8.21312471869933, 5.10715455036868, -2.60553873901283, 0.369155660683649
8.29727586499344, 5.0966907495058, -2.63546319348462, 0.513215289413906
8.38426223180968, 5.08113494216939, -2.66756410353553, 0.654627231785564
8.47171353217635, 5.05709030830416, -2.70140573874875, 0.792364482184749
8.55743421490177, 5.02021438408105, -2.7363293486822, 0.924678308298382
8.63984457493579, 4.96605741497157, -2.77153235880629, 1.04929084520182
8.71826632182356, 4.89138899043274, -2.80615053239187, 1.16388933252477
8.79270764101318, 4.7948366550492, -2.83930436291945, 1.26637458135545
8.86330655023429, 4.6766177312073, -2.87021728747849, 1.35494988689304
8.92979322332951, 4.53792001516587, -2.89849570460214, 1.42807533474835
8.99087276554946, 4.38016584114638, -2.9244739283996, 1.48425170732664
9.04364160552491, 4.20447561657867, -2.94935015696842, 1.52180902053609
9.08368929339656, 4.01177515818987, -2.97490745481916, 1.53887518593575
9.10582957097671, 3.80323052854993, -3.00302642647161, 1.53343593214969
9.10459980364236, 3.58027951097404, -3.03538835383132, 1.50332278486588
9.07410059025294, 3.34409840677849, -3.07350645505156, 1.44621877242648
9.00739284124913, 3.09485158188217, -3.11910540395113, 1.35990019363274
8.89589418501171, 2.83106884798778, -3.17476935114269, 1.24260404734027
8.7293053566505, 2.54946941089131, -3.24434545596137, 1.09301109776454
8.49638549037709, 2.24550457206216, -3.33260879841443, 0.909784746292346
8.18642214125597, 1.91449439670778, -3.44436102728621, 0.691262914444199
7.7908312933928, 1.55278673145068, -3.58349778490351, 0.435561882677606
7.30420711641881, 1.15838326424864, -3.75247197456645, 0.140956493462757
6.72458931670409, 0.731007620690304, -3.95223307320804, -0.193538462123485
6.05324544593549, 0.272014451984048, -4.18233641464966, -0.567662417374375
5.2943029818524, -0.215668393517244, -4.44104328592222, -0.979792881121677
4.45443328605819, -0.727673661945776, -4.72548979074501, -1.42703019520864
3.54250695831514, -1.25848996319659, -5.03193950147853, -1.90515287389132
2.56897015848713, -1.8018419481649, -5.35603501863943, -2.40867424911529
1.54519946267952, -2.3508994369637, -5.69285164376757, -2.931326775408
0.483265318989171, -2.89823502622347, -6.03675650747161, -3.46661093374669
-0.604130404940666, -3.43583473409168, -6.3814315211416, -4.00801582142425
-1.70388239756941, -3.95533736424498, -6.72014775304682, -4.54915068546881
-2.80279387194133, -4.44837721660006, -7.04602524701886, -5.08391627452303
-3.8881675069193, -4.90717169496169, -7.35241618066686, -5.60633359349323
-4.94888419636155, -5.32548800074419, -7.63374080649089, -6.10995411982698
-5.97613309393983, -5.69925775088222, -7.88624819918956, -6.58752439569135
-6.96287838048143, -6.02611732324584, -8.10787434851624, -7.03151052071688
-7.90259141382633, -6.30444775787372, -8.29748807434881, -7.43529091045411
-8.78844225960422, -6.53286429440211, -8.45442205692511, -7.79423830003273
-9.61327386544577, -6.71017141636505, -8.57840603433615, -8.10605116588835
-10.3699298393331, -6.83545925738495, -8.66952045901807, -8.37042133013744
-11.0516180487059, -6.90834248181593, -8.72815373974375, -8.58852538824284
-11.6520500705123, -6.9290430449927, -8.75494112996285, -8.76245991824819
-12.1652658016856, -6.89807401099483, -8.7505434906271, -8.89424445283623
-12.5855946792074, -6.8160658674964, -8.71549352827839, -8.98445137026688
-12.9080354205362, -6.68401355070857, -8.6502912557512, -9.03154074020453
-13.1288138535515, -6.50359145837156, -8.55562706983006, -9.0324748518024
-13.2459922215723, -6.27751407793361, -8.43273687134478, -8.98376491571261
-13.2599544144514, -6.00996786511417, -8.28379059359492, -8.88222168202275
-13.1732196263265, -5.70657865871205, -8.11185249426948, -8.72540049589022
-12.9895113753349, -5.37357238148913, -7.92022463843724, -8.51180262850434
-12.7127096346006, -5.01655327108862, -7.71155079052867, -8.24107051610948
-12.3462744846299, -4.63961160739775, -7.48725631612027, -7.91426396998569
-11.8935301577294, -4.2452513594418, -7.24776101514569, -7.53374809155706
-11.3585169177867, -3.83495247814371, -6.99319103240166, -7.10260471976399
-10.7463096577728, -3.40964756256272, -6.72376574451439, -6.62420833158659
-10.0624781642094, -2.96991536936114, -6.43970309766176, -6.10228164643013
-9.31260212781198, -2.51632724639164, -6.14124564779035, -5.54117964491837
-8.50231885348015, -2.04993398078525, -5.82896349349802, -4.94617515886188
-7.63746757800462, -1.57231148117381, -5.50386523512976, -4.32357901236384
-6.72428485967668, -1.08518080353062, -5.1672729032303, -3.68058310484024
-5.77004807016014, -0.590375796678712, -4.82089785213385, -3.024898380143
-4.78379945523972, -0.090309084465334, -4.46711320036622, -2.36432888830104
-3.77629082608786, 0.411793248630022, -4.10901420542988, -1.70663435445972
-2.75912180494078, 0.912200353152963, -3.75015853467224, -1.059932427058
-1.74399096332113, 1.40693714662418, -3.3943832992491, -0.432938261662888
-0.742629470454192, 1.89155784383419, -3.04595749381536, 0.165610291045495
0.233051599205829, 2.36092216529019, -2.70963064906822, 0.727622978804991
1.17113470678972, 2.80943425182393, -2.39026525071662, 1.24571308762537
2.06017334441048, 3.23151463475976, -2.09237607208124, 1.71294983895669
2.88977510106414, 3.62209544528172, -1.81979192571368, 2.12278263027154
3.65116950311733, 3.97717960786332, -1.57535931603921, 2.46928239011499
4.33765158215921, 4.29426131937376, -1.36075302059761, 2.74749406846769
4.94451825140654, 4.57212140659876, -1.17667177721866, 2.95368914844496
5.46839090904251, 4.81008582095347, -1.02336396899777, 3.08549776948466
5.90647339804893, 5.00743575488424, -0.90101145549007, 3.14174475259921
6.25610799263765, 5.16314635334643, -0.80978121621255, 3.12198589640817
6.51480008656627, 5.27590018164843, -0.749569178427129, 3.02642253291396
6.6808396035737, 5.34460489156953, -0.719468621132394, 2.85665498812983
6.7540916072106, 5.36911716778058, -0.717327923346985, 2.61670707975294
6.73644492525766, 5.35049074709844, -0.739725361192417, 2.31355911503205
6.63184872395056, 5.29067801251426, -0.782258690668342, 1.95690061207528
6.44604491109116, 5.19212254328822, -0.839954817314512, 1.55820687117275
6.1860851462599, 5.05752287148247, -0.907696417941425, 1.12969306391632
5.85978067892494, 4.88978219189583, -0.980511244447344, 0.683809740589082
5.47544155782257, 4.69209668006504, -1.05362533041579, 0.233303393632356
5.04204933881105, 4.46806429199278, -1.12241271387759, -0.208777453708351
4.56939299761261, 4.22166333422384, -1.18235741100112, -0.629557730660049
4.06771802946812, 3.95706151057814, -1.22906268334891, -1.01711952765655
3.54710418132357, 3.67838477312834, -1.25842584677916, -1.36114737009622
3.01698493613377, 3.38956441770328, -1.26697511191217, -1.65324750300591
2.48582522987549, 3.09422222239288, -1.25211954985676, -1.88724607579427
1.96098600421801, 2.7957862654712, -1.21198816182332, -2.0596362311502
1.44877596795088, 2.49780024714108, -1.14502255875519, -2.16981151726101
0.954270296581679, 2.20368676143589, -1.05000909793826, -2.21982930720913
0.480910511405655, 1.9159490199323, -0.926601875164267, -2.21380287932138
0.0306169041548539, 1.63588282960273, -0.775562879147166, -2.15706825394869
-0.39525582678343, 1.36434934968212, -0.598266923908656, -2.0554670797058
-0.794687850679906, 1.10282973906936, -0.395827221461363, -1.91524253422896
-1.16400963523157, 0.853847877581819, -0.168251275653061, -1.74355497317836
-1.49736852008681, 0.620900231007764, 0.0861018396911953, -1.54884448492971
-1.78739928991923, 0.408048029355732, 0.369999276436595, -1.34005832634808
-2.02715372322653, 0.219044356484267, 0.685736026203371, -1.12494748279057
-2.21174754363644, 0.0564817728104888, 1.03380837485139, -0.908883771137411
-2.33881550110277, -0.0786056548521771, 1.41246076961078, -0.69490170305107
-2.40810593741184, -0.186653243567704, 1.81780214538096, -0.48453839961632
-2.42068238605812, -0.269161210603538, 2.24432310708668, -0.278855944473844
-2.37847229521874, -0.328537022835935, 2.68527795678159, -0.0789987371738988
-2.28454158186334, -0.368319971806309, 3.13260166244277, 0.113837942434569
-2.14341042057025, -0.393217710427477, 3.57697654911206, 0.298443749378071
-1.96100387545414, -0.4088766170649, 4.00836160854375, 0.473358631903337
-1.74460453648439, -0.421797979368225, 4.41654690756784, 0.636701008032305
-1.50277101440115, -0.43926098378136, 4.79156783431161, 0.786161887108044
-1.2449090671994, -0.46888375180543, 5.12407847994136, 0.918899748280597
-0.980655529401863, -0.517921687502211, 5.40565214070559, 1.0314019861392
-0.719331786847893, -0.592512891423686, 5.62915738067745, 1.11949218375044
-0.469534857395793, -0.69698905310325, 5.78931642617133, 1.178339937733
-0.238953801298753, -0.833558076379702, 5.88309847982401, 1.20261484444505
-0.0344258550879307, -1.00253747199199, 5.90965342188398, 1.18701966679158
0.137932917076667, -1.20287238167056, 5.86993678390244, 1.12689913890978
0.272691442009976, -1.43267033577719, 5.76626044156447, 1.01874987749312
0.365105465366699, -1.68979185870532, 5.60179456150533, 0.86069405115471
0.411006738564987, -1.97254301927896, 5.37998189730315, 0.652724609778089
0.406793554191856, -2.28013382529417, 5.10407657943868, 0.396678173663641
0.349818303836645, -2.61246889037652, 4.77716621601133, 0.0961227054329288
0.238773113736249, -2.9695399931818, 4.40256428138132, -0.243860542649974
0.0736433058599855, -3.3510527312691, 3.98411317541485, -0.616959227163427
-0.143994806311862, -3.75596668772328, 3.52663223746394, -1.01567487777837
-0.409819737781574, -4.18144711337058, 3.03681874737706, -1.43120599682475
-0.716087639081935, -4.62213311951121, 2.52369992791442, -1.85351942098482
-1.05245316153391, -5.07062378640907, 1.99793816965927, -2.27142397084798
-1.40758677360495, -5.51864408343261, 1.47065397798505, -2.67238815397358
-1.77062809704936, -5.95800876430826, 0.952538536602469, -3.04282744467092
-2.13204309450328, -6.38115799687254, 0.453374437215905, -3.36962741827876
-2.48379535953207, -6.78149376557957, -0.0182032301038206, -3.64198033330844
-2.8189788450202, -7.15355403972199, -0.454815092947225, -3.85208737479032
-3.13130899145702, -7.49285400285434, -0.850315970804765, -3.99486870899587
-3.41486389007847, -7.7955235721646, -1.19965760559595, -4.06763506387445
-3.6641632609999, -8.05809464239379, -1.49878057870777, -4.06998538007774
-3.87453935920616, -8.2776183738548, -1.7446561685763, -4.00389287201955
-4.04252019265501, -8.45198422373311, -1.93533436763808, -3.87396108854077
-4.16601700210012, -8.58032428642325, -2.06999211877091, -3.68743945687267
-4.24469972191767, -8.66354616292491, -2.14921195018977, -3.45376520092418
-4.28049000152608, -8.7045951048392, -2.17514071313679, -3.18394147954028
-4.27736799017573, -8.70784099667316, -2.1509501531099, -2.8898011401565
-4.24042105254815, -8.67790952395695, -2.07991797727755, -2.58302229037583
-4.17477672353984, -8.61878152410275, -1.96480252676669, -2.27419597927687
-4.0849197383011, -8.53347883024063, -1.80776648908956, -1.97222118243246
-3.97471469861282, -8.42435539648812, -1.61087775102151, -1.68404595133508
-3.84797283528116, -8.29373480569762, -1.37681477467185, -1.41491466354159
-3.70894792952542, -8.14433492628257, -1.10922694891383, -1.1691103919859
-3.56246619105145, -7.97934579363691, -0.812789948526427, -0.950732312084416
-3.41384528040588, -7.8025030473508, -0.493335437225664, -0.764067329421133
-3.26867634823256, -7.61823363140543, -0.158015901288737, -0.613423378758505
-3.13242707055851, -7.43164510566994, 0.18485420174883, -0.502573758620078
-3.00994743313134, -7.24823421803966, 0.526384778804132, -0.434174810399742
-2.90478852471527, -7.07313085335564, 0.858042383637527, -0.409621145003722
-2.8183920181752, -6.90998157260808, 1.17273298314409, -0.429472049596931
-2.74995311036459, -6.76041274515417, 1.46541288453547, -0.493925125833577
-2.69740013818297, -6.62468407733312, 1.73278579478269, -0.602864024489512
-2.6586487612099, -6.50275902001212, 1.97256840986981, -0.755570061432615
-2.63222939240281, -6.39477383328649, 2.18297644494911, -0.950394125414049
-2.61736435068123, -6.30092364822608, 2.36245801872062, -1.18472726403993
-2.61392623174661, -6.22125218364604, 2.50961072518948, -1.45544608189256
-2.62238736279413, -6.15549525491037, 2.62345535635327, -1.75946525788765
-2.6436775386316, -6.10318349041122, 2.70391344889966, -2.09385118894293
-2.67884399838471, -6.06400481979677, 2.75207604005271, -2.45554414079832
-2.72844496873192, -6.03767579962343, 2.77016572130401, -2.84104267212876
-2.79191447602401, -6.0231445245461, 2.76129870591553, -3.24609767858184
-2.8672281941231, -6.01800689195632, 2.72920150807751, -3.66545356071859
-2.95076835454445, -6.01839186767087, 2.6781548661086, -4.09272243512138
-3.03737337597242, -6.01896017310419, 2.61310884219526, -4.52038608278218
-3.12099890531274, -6.01332608803384, 2.53944317335144, -4.94003924212763
-3.19583242962351, -5.9950871192038, 2.46228999934733, -5.34288814029263
-3.25694693866531, -5.95864583301665, 2.38610253329833, -5.72037854945391
-3.30004798139728, -5.89917632121751, 2.31490005420911, -6.06486247806262
-3.3208811399625, -5.81216970062694, 2.2527475482569, -6.36997177447362
-3.31508656990574, -5.69324811194157, 2.20387036022051, -6.63037031237767
-3.27854903262312, -5.53827217273124, 2.17247283700906, -6.84127915705797
-3.2077895540259, -5.34343192728406, 2.16263024509422, -6.99856268158256
-3.10017727655992, -5.10526713040564, 2.17821231519181, -7.09931613101107
-2.95393672044331, -4.82068093719353, 2.22268624434078, -7.14219521363458
-2.76790275552458, -4.48692631690021, 2.29899741872798, -7.12744479871488
-2.54111372655349, -4.10163661316543, 2.40963393576493, -7.056984839805
-2.27259439684539, -3.66305392254843, 2.55657901071032, -6.93427248162634
-1.96179537143701, -3.17054197067791, 2.74090924411121, -6.76357362406309
-1.60953762354017, -2.62518513832456, 2.96226555522298, -6.54904964240857
-1.21842680003383, -2.02995375684325, 3.21878984202377, -6.2945601438384
-0.792524934271832, -1.38957615133909, 3.50749188008756, -6.00415122468794
-0.337221659754684, -0.710768044329096, 3.82425494034435, -5.68226688841829
0.140616054131636, -0.00248726119021381, 4.16348109904488, -5.33345268918525
0.632643857204538, 0.724229263547887, 4.51797182170143, -4.96190467790274
1.1291139632503, 1.45648457504125, 4.87912225455372, -4.57119064434232
1.61926157646663, 2.1799609377866, 5.2375098223649, -4.16463588212174
2.09210980020436, 2.87998278974223, 5.58385267402974, -3.7461899856053
2.53718810042303, 3.54272408811832, 5.90977583785174, -3.32084761231119
2.94493182487456, 4.1559444907142, 6.20802122444597, -2.89429088026518
3.30685941245202, 4.70915341151084, 6.47225893775707, -2.47219779557585
3.61576118812981, 5.19345183049815, 6.69687465102, -2.05965946372764
3.8660521219035, 5.60137133007338, 6.8769454119066, -1.66080864123534
4.05399966378786, 5.92685516265846, 7.00833302355077, -1.27859445105703
4.17772268292781, 6.16540981533376, 7.0879003315228, -0.914772128578978
4.23720876405846, 6.3143484658864, 7.11389105262068, -0.570230476923352
4.2343629093912, 6.37307897867145, 7.08637790413093, -0.245611808205622
4.17284644181443, 6.34334862173408, 7.00751230678971, 0.0581045138147502
4.05735957351596, 6.22892395817365, 6.8810335783132, 0.339591162730965
3.89261516403726, 6.03460497884785, 6.71112259122863, 0.597711949244983
3.68306377113605, 5.76553775304844, 6.50171394425365, 0.831888491458793
3.43352016149255, 5.42731255344589, 6.25667774142987, 1.04198680137665
3.14957500312002, 5.02619407247529, 5.98009542394911, 1.22817244608511
2.8375014252979, 4.56923591733385, 5.67637660061939, 1.39114196525032
2.50439483784123, 4.06469907598236, 5.35065091420931, 1.53249825400402
2.15842165018941, 3.52241094508808, 5.00918940557078, 1.65475340770422
1.80834730309933, 2.95319244674947, 4.65915001420448, 1.76093955228944
1.46268575156461, 2.36773338764045, 4.30787114330512, 1.8542221606085
1.1295006660308, 1.7761048504861, 3.96253858599249, 1.93778055739956
0.816705525220051, 1.18805006871971, 3.63028443651919, 2.01494694167572
0.53209694647729, 0.613289081088397, 3.31820556949867, 2.08922307832081
0.283029109461941, 0.061413532543094, 3.03308741234993, 2.16391011659678
0.0760696021607419, -0.458364964559484, 2.78102242313828, 2.24164253819302
-0.0830983392444413, -0.937313066645181, 2.5671597352131, 2.32407248760033
-0.189550252660128, -1.36733098058232, 2.39558094113661, 2.41187918268478
-0.238932535784909, -1.74124159924483, 2.26934337031604, 2.50515869158259
-0.227230367171468, -2.0528392026161, 2.19087506618276, 2.60372925709497
-0.150643708064677, -2.29669831216145, 2.16249190478122, 2.70715436250893
-0.00593154984459127, -2.46823872747141, 2.18644549669042, 2.81488444903599
0.208891672670216, -2.56420143587184, 2.26440033542612, 2.92666772315304
0.494086348251492, -2.58309914910503, 2.39688331673717, 3.04286301256033
0.848192629383588, -2.52526302952416, 2.58309183041118, 3.16443416988432
1.26835746958145, -2.39257429383903, 2.82101165234095, 3.29284211962248
1.75069312207408, -2.18814446498109, 3.10769021004854, 3.42989298515846
2.29040968055939, -1.91603160512841, 3.43951778258838, 3.57740849761255
2.88187262736953, -1.58087689816255, 3.8124930643105, 3.73695476707346
3.51888434515408, -1.18742182676884, 4.22245896852477, 3.9099343152951
4.19495451944457, -0.740234740058935, 4.66503685368311, 4.09787168381889
4.90318576189518, -0.243970611749513, 5.13520252426147, 4.30261178809463
5.63607632728999, 0.296211118794337, 5.62703902403358, 4.52634580495125
6.38575979206488, 0.874702633297976, 6.13403213866086, 4.77131698798895
7.144489697131, 1.4857447000293, 6.64951840987284, 5.03919891559999
7.90478968072697, 2.12318266225948, 7.16685694797661, 5.33051454343144
8.65923311889238, 2.77972070516532, 7.67945366668834, 5.64438635248709
9.40027074619288, 3.44663971696323, 8.18075561676196, 5.97860630582338
10.1203315593245, 4.11457012352187, 8.66412485825179, 6.32987580229938
10.812081907708, 4.77465596994574, 9.12276567605089, 6.69402938143168
11.4686451918079, 5.41901778997773, 9.5499282482199, 7.06617004447437
12.0837214347291, 6.04036198650554, 9.93924560722379, 7.44067952128552
12.6516012290148, 6.63132033708411, 10.2848655944673, 7.81105833372732
13.167096722142, 7.18397246334623, 10.5812698689035, 8.16971111717133
13.62537839287, 7.68974707128009, 10.8230587177507, 8.50791596088468
14.0216449633789, 8.13967534183869, 11.004980578903, 8.81626024754079
14.3509580212027, 8.52487022504294, 11.1222194290102, 9.08550420469365
14.6085659627528, 8.83706623908717, 11.1708059232144, 9.30728751737533
14.7902501320039, 9.06892716430146, 11.1479606602192, 9.47427068074502
14.8923045914636, 9.2140904660447, 11.0522432994267, 9.58000582809888
14.9115853667177, 9.26739044553842, 10.883543307971, 9.61901304890133
14.8460762442029, 9.22554454084819, 10.6431312269771, 9.5870504490659
14.6955813555157, 9.08784928523117, 10.3338889964269, 9.48128029674826
14.4617643831115, 8.85615823433905, 9.96040222379541, 9.300293624752
14.1476469247408, 8.534268715111, 9.52872459708495, 9.04410798440414
13.7574564806595, 8.12759358594378, 9.04614656785742, 8.71420263614788
13.2969813274841, 7.64328931552618, 8.52106030044515, 8.31354499097583
12.7736984197213, 7.09015151388022, 7.96257552622507, 7.8464681543366
12.196392239456, 6.47810489966133, 7.37995010161996, 7.31846195520391
11.5747953120068, 5.81792791457816, 6.78238078372745, 6.73601365739205
10.9194044501751, 5.12139187206801, 6.17917096819968, 6.10641579700795
10.2409423853663, 4.40112115088318, 5.5796484005722, 5.43746972620141
9.54944488247769, 3.66980743230862, 4.99259286075811, 4.73714152108406
8.8535231175614, 2.93913942573779, 4.42542530072083, 4.01334307046412
8.16012442794239, 2.21899136052625, 3.8835178194592, 3.27415522812044
7.47497968609624, 1.51745017639758, 3.37023059585306, 2.52837431059872
6.80364862350511, 0.84174534968227, 2.8878983382176, 1.7858050215909
6.15255409263453, 0.199336058085825, 2.4390538133966, 1.05710428883929
5.52933284751616, -0.401648233736003, 2.02698844412358, 0.353330770091751
4.94221676798291, -0.952871210003773, 1.65537119688807, -0.314542662511156
4.39896671545419, -1.44662448398608, 1.3275293668153, -0.936012754712432
3.90611347733611, -1.8765260982094, 1.04595490402675, -1.50152111526178
3.46838442137278, -2.23837080427685, 0.811787698935982, -2.00277094369738
3.08837396813151, -2.53079308368524, 0.624529642521473, -2.43247332976185
2.76718974458802, -2.75475584249305, 0.482677109753655, -2.78416158914576
2.50561012769341, -2.91229905744663, 0.384678975547807, -3.05277037393987
2.30452436043846, -3.00571177234278, 0.329262280663062, -3.23549619660523
2.16453589769184, -3.03732907433176, 0.315188611213749, -3.33220225455367
2.08531789948674, -3.00968747584862, 0.340850336444699, -3.34537373240825
2.06514632296805, -2.92590440316453, 0.403881124236562, -3.27988887715832
2.10075175747189, -2.79012676914567, 0.500813167321302, -3.14249937476681
2.18743424300869, -2.60779737406493, 0.626872547721678, -2.94112939448339
2.31930275681604, -2.3856299748243, 0.776063403539016, -2.68442485773443
2.48944345750988, -2.13142682792707, 0.941450466866692, -2.38141730460255
2.69009416788195, -1.85365335906659, 1.11550955488787, -2.0411657136106
2.91304918017888, -1.5607095985882, 1.29060703530628, -1.67288072379869
3.15002292370708, -1.26051679690893, 1.45944027504524, -1.28647404128087
3.39260000505707, -0.960813172467627, 1.61509564369801, -0.89270904831151
3.63201801611715, -0.669508910630801, 1.75086968411814, -0.502743403804678
3.85930403108991, -0.394439683499188, 1.86035820043968, -0.127540822929158
4.06580887752253, -0.142724722892016, 1.93783449535813, 0.22258194691384
4.24364890233912, 0.0796441109361952, 1.9784953161808, 0.538227796850374
4.38580025194641, 0.267733142144824, 1.97850126919661, 0.810935558362822
4.48612152933109, 0.417456459084205, 1.93504506209327, 1.03308096199446
4.53951762260661, 0.525612057623162, 1.8465220319407, 1.19802243743402
4.54218973060505, 0.590186458152725, 1.71274288488722, 1.30052094274616
4.49180228419268, 0.610628433571633, 1.53499806806979, 1.33710709360134
4.38740760851639, 0.587756453663492, 1.31584353590181, 1.30635535456317
4.22927927485235, 0.523427744527206, 1.05887050830533, 1.20920860818887
4.018945766656, 0.420467585374228, 0.768737071990787, 1.04914499623397
3.75937661379813, 0.282979879975302, 0.45136817540073, 0.831933735358674
3.45509490270414, 0.116667344674129, 0.114086547337748, 0.5650778878962
3.11212576479528, -0.0711741458995863, -0.234525909350886, 0.257188369045234
2.73769081641284, -0.27212681398884, -0.585174912464873, -0.0826375024084476
2.33960191402509, -0.477557743796924, -0.92872864665158, -0.445471743073353
1.9256330688758, -0.679548418449398, -1.25700676054914, -0.822968394021688
1.50327139035696, -0.8712269945232, -1.56302631195848, -1.20721336694565
1.07981604331615, -1.04645496044018, -1.84078132301745, -1.59027684072665
0.662381537055613, -1.19961713402967, -2.08508956963721, -1.9639211867908
0.257614423789911, -1.32608718759013, -2.29164377361098, -2.31969067381082
-0.12863380900216, -1.42289190474615, -2.45695309009491, -2.64943523565267
-0.491518726912306, -1.48868651742871, -2.57830933928223, -2.94596546008912
-0.827416004846505, -1.52303587148584, -2.6541735127908, -3.20348969886085
-1.13418124774934, -1.52574501672436, -2.68466545293229, -3.41791282181337
-1.41120940375728, -1.4966036142426, -2.67155453898435, -3.58709453566072
-1.65913927708987, -1.43545565894062, -2.61786698941286, -3.71084518729804
-1.87954896166977, -1.34255020881308, -2.52768023806027, -3.79053977622775
-2.07489118587259, -1.21897850043802, -2.4061770382571, -3.82862070852315
-2.24835446194367, -1.06682886912689, -2.25949235811057, -3.82834189636391
-2.40346646375076, -0.889013974051619, -2.09423779908709, -3.79370299017373
-2.54372661309395, -0.689040352459539, -1.91707646859768, -3.72918160950472
-2.67246135762962, -0.470806385870095, -1.73446094939181, -3.63917986084268
-2.79272690433241, -0.238230780907851, -1.55230874479888, -3.52752745790428
-2.90707433444968, 0.00529102819081528, -1.37556907424373, -3.39730484060432
-3.01717278043175, 0.257284770072717, -1.20785574603489, -3.25098466211524
-3.12344739807828, 0.516213913659665, -1.05133099614358, -3.09067064752354
-3.22504301459152, 0.781210113630166, -0.906838445537574, -2.91806477723166
-3.32015583106956, 1.0519007375009, -0.773990370811083, -2.7341995933797
-3.40651399482636, 1.32845677864728, -0.651116156873961, -2.53955084115437
-3.48213563930557, 1.61134172484208, -0.535551488761249, -2.3346596553791
-3.54630077641757, 1.90054146313946, -0.424472481082869, -2.12071459671084
-3.59993965866649, 2.19498036447095, -0.315613022697414, -1.89982068200286
-3.64514878731383, 2.49263464098925, -0.207367889116715, -1.67493512368453
-3.68452539975855, 2.79104095382089, -0.0985350489742516, -1.44952082977181
-3.72084105856951, 3.08759913461518, 0.0118104413334856, -1.22721136523729
-3.75701660621897, 3.3793055565959, 0.124001009696793, -1.01168190965993
-3.79619227324985, 3.66230203188706, 0.237309965869766, -0.806603945654663
-3.84183886322325, 3.93176033697816, 0.349790267739, -0.615573804516547
-3.8979538124088, 4.18200071310045, 0.458340035541417, -0.442150169508417
-3.96898914603312, 4.4069043339373, 0.559024346948982, -0.289956530296109
-4.0591750791012, 4.6008430951034, 0.647863480417528, -0.162418390724787
-4.17176741627841, 4.75955796032492, 0.721561782361432, -0.0621291117299084
-4.30878702176601, 4.88034159321507, 0.777577322006763, 0.00958765505696596
-4.47105047449472, 4.96174624511594, 0.813865232223557, 0.052809267708825
-4.65827921567683, 5.00326050444907, 0.828845547241261, 0.068968139982836
-4.8693141856889, 5.00510619158256, 0.821617467869381, 0.0601688936983903
-5.10243166071964, 4.96811900481435, 0.792075099108397, 0.0278457299455753
-5.35590557038397, 4.89347433392944, 0.740667691603856, -0.0282745926145524
-5.62892611995729, 4.78207669774475, 0.667851783785755, -0.110173419661096
-5.92256507365008, 4.63381198022707, 0.573345483346122, -0.220573552264641
-6.24008637471153, 4.44715451486933, 0.455564346325171, -0.361781557345547
-6.58610365011865, 4.21948826692351, 0.311840876709188, -0.535188163073334
-6.96510949039323, 3.94783763394617, 0.139204824518606, -0.741370231292493
-7.38048205740822, 3.6293572514023, -0.0651289472206077, -0.980250137564163
-7.8342877268949, 3.26148984722515, -0.303741325114787, -1.25112880432149
-8.32733193335891, 2.84211636972732, -0.578990419836612, -1.5527103524921
-8.85895508596573, 2.36983395253325, -0.892654857870331, -1.8831530346
-9.42653807713062, 1.84433573757624, -1.24531487380119, -2.2398985632969
-10.0250841405472, 1.2667966824968, -1.63588943297453, -2.6190762481471
-10.6472958825958, 0.640137856572534, -2.06163566004024, -3.01480928371837
-11.2840192306393, -0.0308002170347521, -2.51835918616897, -3.41911380681895
-11.9244757630987, -0.739099168839678, -3.00043564900862, -3.82255690506686
-12.5564213426467, -1.47597950713168, -3.50092964223783, -4.21492863559181
-13.1668113992826, -2.23163935457412, -4.01215633025618, -4.58552976384022
-13.7424510139263, -2.99590083318318, -4.52607687744085, -4.92374466371951
-14.2699726366278, -3.75801374781723, -5.03411344102088, -5.22001728050068
-14.7358009998791, -4.50632483604733, -5.5270340521404, -5.46635900207615
-15.1266685085656, -5.22844937732569, -5.99526426530687, -5.65643131955455
-15.4302587168051, -5.91162044757588, -6.42915585470836, -5.78590560387053
-15.6358631942624, -6.5431249057741, -6.81914849253531, -5.85267296109769
-15.7352503706548, -7.11110397857534, -7.15627540415208, -5.85629449965188
-15.7231693419944, -7.60531368371258, -7.43282994035494, -5.79718928715501
