3846.1201171875,-8311.6796875,6922.68017578125,-7657.31982421875
3853.80004882812,-8305.6796875,6927.83984375,-7659.7197265625
3855.71997070312,-8303.640625,6930.35986328125,-7659.47998046875
3852.71997070312,-8304.599609375,6926.88037109375,-7651.43994140625
3852.9599609375,-8302.080078125,6930.47998046875,-7650.47998046875
3851.64013671875,-8300.8798828125,6930.84033203125,-7656.1201171875
3852,-8298.720703125,6932.15966796875,-7660.919921875
3852.11987304688,-8298.2392578125,6928.56005859375,-7652.6396484375
3856.67993164062,-8293.5595703125,6934.3203125,-7663.6796875
3859.07983398438,-8294.880859375,6933.83984375,-7660.080078125
3861.60009765625,-8293.6796875,6933.35986328125,-7662.9599609375
3854.15991210938,-8297.8798828125,6930.23974609375,-7653.240234375
3842.28002929688,-8305.3193359375,6922.31982421875,-7647.83984375
3856.19995117188,-8294.0400390625,6932.8798828125,-7659.7197265625
3849.47998046875,-8303.5205078125,6929.759765625,-7657.7998046875
3842.88012695312,-8310.8408203125,6920.88037109375,-7654.43994140625
3845.76000976562,-8308.3203125,6921.9599609375,-7656.60009765625
3839.8798828125,-8311.3203125,6918.47998046875,-7648.56005859375
3832.919921875,-8322.48046875,6913.3203125,-7648.92041015625
3841.92016601562,-8313.1201171875,6922.31982421875,-7659
3837.47998046875,-8313.4794921875,6921.72021484375,-7662
3840,-8308.6796875,6924.11962890625,-7661.2802734375
3839.52001953125,-8309.6396484375,6921.35986328125,-7658.64013671875
3835.32006835938,-8312.6396484375,6917.759765625,-7656
3839.76000976562,-8313.1201171875,6918.84033203125,-7655.0400390625
3842.16015625,-8315.0400390625,6917.52001953125,-7653
3838.080078125,-8315.400390625,6916.31982421875,-7650.1201171875
3842.52001953125,-8312.6396484375,6920.0400390625,-7651.3203125
3842.28002929688,-8313.4794921875,6921.1201171875,-7652.88037109375
3844.32006835938,-8309.6396484375,6925.68017578125,-7657.080078125
3846.84008789062,-8303.16015625,6931.080078125,-7662.84033203125
3834.71997070312,-8314.4404296875,6918.599609375,-7653
3830.52001953125,-8318.7607421875,6913.68017578125,-7654.080078125
3839.39990234375,-8315.6396484375,6918.7197265625,-7652.88037109375
3844.55981445312,-8311.080078125,6921.47998046875,-7657.31982421875
3837.23999023438,-8316.83984375,6916.43994140625,-7654.31982421875
3841.92016601562,-8310.9599609375,6921.60009765625,-7649.64013671875
3847.80004882812,-8303.2802734375,6927.1201171875,-7647.3603515625
3852.35986328125,-8299.919921875,6931.7998046875,-7649.8798828125
3837.83984375,-8313.83984375,6921.35986328125,-7650.84033203125
3844.080078125,-8311.2001953125,6925.56005859375,-7649.64013671875
3848.39990234375,-8308.3203125,6927.1201171875,-7651.2001953125
3849.47998046875,-8303.640625,6930.11962890625,-7641.72021484375
3849.71997070312,-8302.19921875,6930.11962890625,-7650.1201171875
3848.0400390625,-8305.080078125,6928.19970703125,-7649.16015625
3848.28002929688,-8301.240234375,6927.9599609375,-7649.52001953125
3851.52001953125,-8298.1201171875,6929.64013671875,-7656.84033203125
3852.47998046875,-8302.3193359375,6926.27978515625,-7648.43994140625
3855.11987304688,-8300.0400390625,6930.35986328125,-7649.0400390625
3859.56005859375,-8296.6796875,6934.919921875,-7650.23974609375
3862.32006835938,-8292.9599609375,6939.9599609375,-7650.47998046875
3855.35986328125,-8296.6796875,6935.27978515625,-7647.72021484375
3855,-8299.4404296875,6932.76025390625,-7641.83984375
3854.52001953125,-8299.560546875,6933.1201171875,-7644.1201171875
3854.88012695312,-8298.359375,6931.919921875,-7642.080078125
3859.07983398438,-8296.6796875,6934.19970703125,-7639.80029296875
3858.23999023438,-8296.6796875,6935.16015625,-7640.39990234375
3857.15991210938,-8294.880859375,6935.52001953125,-7643.400390625
3857.15991210938,-8292.83984375,6937.6796875,-7640.8798828125
3863.76000976562,-8286.2392578125,6940.919921875,-7636.7998046875
3859.56005859375,-8288.2802734375,6934.919921875,-7635.84033203125
3857.64013671875,-8292,6932.27978515625,-7632.47998046875
3855.9599609375,-8292.9599609375,6932.27978515625,-7630.2001953125
3863.15991210938,-8285.2802734375,6937.919921875,-7633.80029296875
3862.19995117188,-8286.83984375,6934.919921875,-7636.919921875
3859.919921875,-8293.919921875,6934.3203125,-7637.52001953125
3858.11987304688,-8300.51953125,6935.8798828125,-7639.3203125
3857.27978515625,-8298.8408203125,6932.8798828125,-7637.8798828125
3859.07983398438,-8288.5205078125,6929.8798828125,-7637.52001953125
3858.9599609375,-8286.4794921875,6930.35986328125,-7639.68017578125
3858.71997070312,-8291.0400390625,6930.9599609375,-7637.64013671875
3859.67993164062,-8293.5595703125,6932.15966796875,-7642.7998046875
3857.15991210938,-8299.4404296875,6929.27978515625,-7644.9599609375
3856.919921875,-8302.6806640625,6924.47998046875,-7649.2802734375
3856.31982421875,-8302.919921875,6925.080078125,-7653.240234375
3845.52001953125,-8306.1591796875,6921.83984375,-7648.31982421875
3852.23999023438,-8302.919921875,6925.31982421875,-7645.919921875
3851.52001953125,-8303.759765625,6924.47998046875,-7646.8798828125
3849.23999023438,-8306.1591796875,6926.15966796875,-7650.9599609375
3844.92016601562,-8309.51953125,6925.2001953125,-7652.0400390625
3846.84008789062,-8305.5595703125,6924.35986328125,-7649.8798828125
3853.56005859375,-8299.6806640625,6926.52001953125,-7649.52001953125
3856.67993164062,-8295.3603515625,6932.27978515625,-7652.27978515625
3848.76000976562,-8302.919921875,6928.31982421875,-7648.31982421875
3848.88012695312,-8303.640625,6929.64013671875,-7653.72021484375
3854.52001953125,-8297.3994140625,6932.76025390625,-7646.16015625
3859.07983398438,-8295.240234375,6933.7197265625,-7651.2001953125
3857.0400390625,-8297.3994140625,6930.11962890625,-7648.19970703125
3854.52001953125,-8300.759765625,6927.83984375,-7650.7197265625
3861.23999023438,-8292.1201171875,6935.16015625,-7646.759765625
3861.23999023438,-8288.8798828125,6936.240234375,-7650.9599609375
3853.68017578125,-8292.48046875,6933.35986328125,-7648.92041015625
3852.47998046875,-8295.1201171875,6931.31982421875,-7651.919921875
3848.76000976562,-8300.51953125,6925.919921875,-7653.35986328125
3846.72021484375,-8306.1591796875,6918.35986328125,-7642.7998046875
3855.9599609375,-8295.720703125,6927.9599609375,-7641.9599609375
3861.11987304688,-8291.400390625,6932.400390625,-7639.43994140625
3869.28002929688,-8282.8798828125,6940.56005859375,-7636.31982421875
3870,-8282.279296875,6940.080078125,-7641
3862.67993164062,-8289.1201171875,6932.8798828125,-7635.47998046875
3860.64013671875,-8286.9599609375,6935.16015625,-7635.60009765625
3866.40014648438,-8285.759765625,6936.9599609375,-7642.2001953125
3850.43994140625,-8304.3603515625,6921.35986328125,-7635.72021484375
3857.0400390625,-8297.8798828125,6931.56005859375,-7627.43994140625
3869.28002929688,-8289.1201171875,6937.919921875,-7633.56005859375
3869.8798828125,-8287.4404296875,6938.8798828125,-7637.400390625
3869.39990234375,-8285.2802734375,6938.03955078125,-7642.31982421875
3867.23999023438,-8284.6796875,6937.56005859375,-7640.27978515625
3862.56005859375,-8286.7197265625,6934.07958984375,-7643.52001953125
3864.11987304688,-8288.16015625,6934.3203125,-7646.52001953125
3860.15991210938,-8293.3203125,6928.080078125,-7638.7197265625
3862.80004882812,-8292.48046875,6928.19970703125,-7641.240234375
3861.84008789062,-8293.5595703125,6927.83984375,-7643.52001953125
3858.36010742188,-8297.2802734375,6925.919921875,-7638.23974609375
3859.56005859375,-8292.3603515625,6925.919921875,-7637.64013671875
3863.63989257812,-8286.4794921875,6929.52001953125,-7648.19970703125
3859.56005859375,-8293.439453125,6928.080078125,-7650.84033203125
3856.67993164062,-8297.759765625,6924.11962890625,-7649.39990234375
3852.84008789062,-8298.2392578125,6921.240234375,-7649.2802734375
3856.31982421875,-8294.279296875,6925.68017578125,-7649.52001953125
3858.71997070312,-8291.5205078125,6924.9599609375,-7648.6796875
3855.9599609375,-8292.7197265625,6923.39990234375,-7649.64013671875
3854.76000976562,-8296.4404296875,6923.64013671875,-7653.240234375
3856.31982421875,-8294.51953125,6924.72021484375,-7655.16015625
3855.23999023438,-8295.1201171875,6924.72021484375,-7651.919921875
3859.44018554688,-8289.240234375,6929.759765625,-7650.1201171875
3858,-8289.599609375,6926.76025390625,-7651.3203125
3856.919921875,-8291.5205078125,6926.52001953125,-7646.27978515625
3857.27978515625,-8292.3603515625,6928.080078125,-7642.2001953125
3861.36010742188,-8287.080078125,6931.43994140625,-7641.240234375
3862.43994140625,-8282.759765625,6934.68017578125,-7640.759765625
3865.07983398438,-8279.7607421875,6937.919921875,-7642.080078125
3867.47998046875,-8276.640625,6939,-7641.83984375
3865.919921875,-8279.400390625,6936.3603515625,-7642.6796875
3863.52001953125,-8283.1201171875,6932.52001953125,-7649.0400390625
3861.9599609375,-8287.2001953125,6930.11962890625,-7644.7197265625
3866.28002929688,-8280.7197265625,6934.919921875,-7640.8798828125
3868.080078125,-8277.240234375,6936.47998046875,-7638.60009765625
3866.76000976562,-8278.080078125,6934.68017578125,-7634.52001953125
3865.32006835938,-8286.359375,6934.56005859375,-7635.60009765625
3865.67993164062,-8288.0400390625,6939.9599609375,-7639.919921875
3864.9599609375,-8280.83984375,6936.9599609375,-7639.68017578125
3862.43994140625,-8278.3193359375,6929.64013671875,-7640.6396484375
3859.56005859375,-8275.919921875,6930.9599609375,-7644.23974609375
3859.32006835938,-8276.0400390625,6930.47998046875,-7646.759765625
3864.71997070312,-8273.51953125,6934.919921875,-7645.7998046875
3857.76000976562,-8281.080078125,6926.15966796875,-7644
3859.56005859375,-8278.439453125,6927.9599609375,-7642.919921875
3858.84008789062,-8280.9599609375,6927.1201171875,-7646.0400390625
3863.15991210938,-8276.640625,6931.43994140625,-7647.1201171875
3860.8798828125,-8280,6926.88037109375,-7642.43994140625
3861,-8277.9599609375,6930.23974609375,-7640.8798828125
3862.919921875,-8273.51953125,6931.43994140625,-7637.8798828125
3863.76000976562,-8270.6396484375,6934.19970703125,-7638.83984375
3869.0400390625,-8267.3994140625,6937.7998046875,-7638.9599609375
3872.28002929688,-8268.7197265625,6936.47998046875,-7641.240234375
3870.71997070312,-8268.9599609375,6937.6796875,-7635.23974609375
3870.71997070312,-8265.9599609375,6940.3203125,-7630.919921875
3872.88012695312,-8260.3203125,6946.3203125,-7639.919921875
3862.43994140625,-8268,6939.60009765625,-7638.9599609375
3855.9599609375,-8273.400390625,6933.9599609375,-7642.43994140625
3862.19995117188,-8269.6796875,6937.7998046875,-7645.2001953125
3862.07983398438,-8270.6396484375,6935.6396484375,-7641.83984375
3864.23999023438,-8264.0400390625,6941.27978515625,-7642.6796875
3862.32006835938,-8266.919921875,6938.400390625,-7641.240234375
3860.8798828125,-8274.83984375,6931.6796875,-7644.7197265625
3860.28002929688,-8272.919921875,6931.7998046875,-7642.6796875
3858.23999023438,-8274.7197265625,6931.2001953125,-7643.76025390625
3851.52001953125,-8279.400390625,6925.68017578125,-7646.52001953125
3855.35986328125,-8274.1201171875,6929.759765625,-7649.8798828125
3863.28002929688,-8265.1201171875,6937.919921875,-7641.9599609375
3859.80004882812,-8266.919921875,6934.3203125,-7640.0400390625
3861.60009765625,-8267.0400390625,6932.27978515625,-7641.3603515625
3863.28002929688,-8267.279296875,6932.64013671875,-7637.2802734375
3860.8798828125,-8268.48046875,6933,-7633.4404296875
3862.32006835938,-8267.279296875,6937.56005859375,-7648.56005859375
3860.40014648438,-8266.439453125,6934.68017578125,-7653.72021484375
3854.88012695312,-8270.51953125,6932.8798828125,-7658.64013671875
3846.47998046875,-8275.4404296875,6930.35986328125,-7658.88037109375
3837,-8282.51953125,6919.919921875,-7647.1201171875
3835.919921875,-8284.3203125,6918,-7650.1201171875
3844.55981445312,-8280.240234375,6924.11962890625,-7650.1201171875
3848.52001953125,-8279.5205078125,6924.11962890625,-7652.76025390625
3845.28002929688,-8284.2001953125,6920.15966796875,-7651.56005859375
3845.63989257812,-8282.0400390625,6919.56005859375,-7652.39990234375
3843.71997070312,-8285.0400390625,6917.16015625,-7652.27978515625
3850.080078125,-8281.6796875,6922.80029296875,-7654.80029296875
3853.31982421875,-8281.080078125,6925.080078125,-7649.0400390625
3859.19995117188,-8277.7197265625,6927.60009765625,-7643.0400390625
3856.19995117188,-8276.5205078125,6924.72021484375,-7635.11962890625
3856.80004882812,-8274.240234375,6926.27978515625,-7637.52001953125
3867.83984375,-8265.83984375,6934.07958984375,-7641.60009765625
3865.919921875,-8271,6928.919921875,-7634.27978515625
3858.9599609375,-8278.080078125,6924.47998046875,-7630.7998046875
3869.39990234375,-8268.83984375,6933.1201171875,-7640.16015625
3875.76000976562,-8262.4794921875,6936.47998046875,-7643.0400390625
3874.19995117188,-8261.5205078125,6935.8798828125,-7633.919921875
3873.36010742188,-8262.240234375,6934.3203125,-7640.8798828125
3879,-8253.7197265625,6942.3603515625,-7647.47998046875
3872.88012695312,-8258.0400390625,6940.68017578125,-7641.47998046875
3866.40014648438,-8262.4794921875,6935.52001953125,-7637.0400390625
3871.67993164062,-8259.7197265625,6937.080078125,-7635.60009765625
3877.67993164062,-8256.48046875,6938.52001953125,-7632.9599609375
3875.15991210938,-8259.599609375,6937.080078125,-7637.52001953125
3866.03979492188,-8265.7197265625,6932.0400390625,-7637.64013671875
3864.11987304688,-8263.6796875,6935.27978515625,-7638.47998046875
3863.15991210938,-8260.6806640625,6937.56005859375,-7642.080078125
3863.52001953125,-8261.8798828125,6933.35986328125,-7636.31982421875
3869.52001953125,-8254.919921875,6937.7998046875,-7637.76025390625
3875.28002929688,-8250.83984375,6940.919921875,-7637.52001953125
3873.96020507812,-8252.0400390625,6940.68017578125,-7628.8798828125
3873.59985351562,-8254.919921875,6939,-7628.64013671875
3873.47998046875,-8255.16015625,6939,-7630.56005859375
3873.59985351562,-8252.640625,6937.56005859375,-7628.64013671875
3874.32006835938,-8250.1201171875,6938.52001953125,-7629.23974609375
3870,-8252.640625,6937.31982421875,-7631.15966796875
3872.28002929688,-8251.6796875,6938.76025390625,-7633.31982421875
3873.96020507812,-8254.439453125,6937.080078125,-7633.919921875
3869.28002929688,-8258.2802734375,6936.3603515625,-7624.68017578125
3871.19995117188,-8255.6396484375,6938.2802734375,-7629.35986328125
3873.1201171875,-8256.240234375,6942.1201171875,-7637.8798828125
3871.92016601562,-8263.080078125,6940.80029296875,-7642.7998046875
3870.71997070312,-8256.720703125,6939.60009765625,-7641.1201171875
3868.19995117188,-8252.8798828125,6933.7197265625,-7636.919921875
3871.080078125,-8250.7197265625,6936.60009765625,-7637.2802734375
3869.76000976562,-8252.2802734375,6938.64013671875,-7637.8798828125
3866.76000976562,-8251.3193359375,6937.56005859375,-7629.9599609375
3870.96020507812,-8247.7197265625,6939.9599609375,-7632.7197265625
3874.080078125,-8246.400390625,6938.16015625,-7640.6396484375
3875.63989257812,-8245.560546875,6938.76025390625,-7639.80029296875
3874.55981445312,-8245.3203125,6941.52001953125,-7637.2802734375
3870.36010742188,-8253.48046875,6935.27978515625,-7643.52001953125
3867.60009765625,-8256.83984375,6932.52001953125,-7645.919921875
3865.67993164062,-8255.51953125,6931.56005859375,-7646.52001953125
3864.11987304688,-8256.48046875,6929.27978515625,-7647.240234375
3863.8798828125,-8258.51953125,6927.9599609375,-7654.080078125
3873.71997070312,-8244.720703125,6937.56005859375,-7642.2001953125
3871.080078125,-8245.6796875,6937.7998046875,-7636.7998046875
3867.47998046875,-8250,6934.07958984375,-7637.76025390625
3870.71997070312,-8248.3203125,6934.3203125,-7639.3203125
3872.0400390625,-8246.0400390625,6936.72021484375,-7644.35986328125
3873.1201171875,-8245.6796875,6937.7998046875,-7642.919921875
3879.35986328125,-8239.7998046875,6942.47998046875,-7639.68017578125
3882.71997070312,-8239.919921875,6945.7197265625,-7644.9599609375
3878.76000976562,-8242.7998046875,6941.52001953125,-7644.7197265625
3871.67993164062,-8249.640625,6933.1201171875,-7641.72021484375
3874.32006835938,-8248.0791015625,6934.19970703125,-7643.2802734375
3878.28002929688,-8242.7998046875,6939.35986328125,-7641.60009765625
3881.39990234375,-8241.1201171875,6941.52001953125,-7639.3203125
3879.9599609375,-8246.8798828125,6937.43994140625,-7638.35986328125
3876.47998046875,-8251.3193359375,6934.68017578125,-7637.0400390625
3883.919921875,-8245.3203125,6939.60009765625,-7632.240234375
3877.67993164062,-8251.6796875,6936.11962890625,-7634.64013671875
3871.43994140625,-8253.7197265625,6930.11962890625,-7637.15966796875
3869.0400390625,-8256.3603515625,6925.68017578125,-7653.35986328125
3872.52001953125,-8256.720703125,6927.1201171875,-7646.6396484375
3878.28002929688,-8250.9599609375,6932.8798828125,-7638.23974609375
3875.15991210938,-8253.1201171875,6926.27978515625,-7635.11962890625
3874.080078125,-8249.5205078125,6927.240234375,-7642.7998046875
3881.64013671875,-8245.4404296875,6934.56005859375,-7644.47998046875
3883.080078125,-8246.51953125,6934.80029296875,-7639.68017578125
3878.52001953125,-8248.80078125,6931.080078125,-7640.16015625
3877.80004882812,-8250.240234375,6929.8798828125,-7640.16015625
3881.64013671875,-8247.1201171875,6929.52001953125,-7639.07958984375
3883.56005859375,-8246.759765625,6928.80029296875,-7642.7998046875
3884.28002929688,-8248.919921875,6928.68017578125,-7638.83984375
3882.71997070312,-8252.8798828125,6925.43994140625,-7634.759765625
3883.31982421875,-8252.400390625,6926.88037109375,-7637.76025390625
3880.080078125,-8253.7197265625,6927.1201171875,-7637.400390625
3883.080078125,-8248.4404296875,6926.76025390625,-7638.83984375
3889.32006835938,-8241.9599609375,6931.56005859375,-7642.43994140625
3894,-8238.240234375,6935.39990234375,-7632.7197265625
3894.9599609375,-8238.3603515625,6935.16015625,-7632.240234375
3894.36010742188,-8236.080078125,6936.83984375,-7640.8798828125
3893.76000976562,-8236.3193359375,6937.56005859375,-7635.11962890625
3889.32006835938,-8241.1201171875,6934.919921875,-7633.56005859375
3892.56005859375,-8237.8798828125,6935.759765625,-7635.84033203125
3892.32006835938,-8235,6938.52001953125,-7641.3603515625
3893.52001953125,-8233.3203125,6938.76025390625,-7642.31982421875
3890.76000976562,-8235.9599609375,6936.47998046875,-7637.400390625
3889.07983398438,-8238.3603515625,6933.9599609375,-7637.64013671875
3891.11987304688,-8238.599609375,6934.07958984375,-7633.919921875
3895.07983398438,-8235.4794921875,6937.31982421875,-7635.11962890625
3892.919921875,-8233.7998046875,6937.31982421875,-7636.56005859375
3887.40014648438,-8239.080078125,6933.83984375,-7635.84033203125
3885.23999023438,-8237.0400390625,6936,-7640.0400390625
3896.03979492188,-8231.8798828125,6946.56005859375,-7650.9599609375
3886.919921875,-8248.4404296875,6937.31982421875,-7642.919921875
3887.52001953125,-8239.3193359375,6937.31982421875,-7640.8798828125
3882.47998046875,-8235.4794921875,6930.47998046875,-7634.8798828125
3879.72021484375,-8238.9599609375,6930.47998046875,-7634.8798828125
3877.67993164062,-8241.6005859375,6931.31982421875,-7639.68017578125
3877.55981445312,-8244.119140625,6929.52001953125,-7636.56005859375
3879.9599609375,-8242.6796875,6931.56005859375,-7639.43994140625
3874.67993164062,-8245.4404296875,6929.16015625,-7642.31982421875
3872.16015625,-8248.4404296875,6928.080078125,-7644.1201171875
3875.76000976562,-8246.2802734375,6931.080078125,-7644.9599609375
3879.59985351562,-8245.4404296875,6932.400390625,-7639.80029296875
3879.1201171875,-8249.5205078125,6928.68017578125,-7644.35986328125
3878.0400390625,-8247.240234375,6929.39990234375,-7647.60009765625
3869.63989257812,-8251.919921875,6924.84033203125,-7645.919921875
3861.9599609375,-8256.240234375,6921.35986328125,-7644.7197265625
3858.11987304688,-8258.6396484375,6918.1201171875,-7652.52001953125
3870.36010742188,-8246.51953125,6927.35986328125,-7646.39990234375
3872.52001953125,-8247.1201171875,6924.72021484375,-7648.6796875
3873.23999023438,-8247.9599609375,6924.9599609375,-7647.83984375
3875.76000976562,-8244.9599609375,6928.68017578125,-7648.56005859375
3874.92016601562,-8245.4404296875,6925.919921875,-7646.759765625
3872.63989257812,-8248.6806640625,6923.2802734375,-7649.0400390625
3870.96020507812,-8249.8798828125,6921.47998046875,-7653.1201171875
3869.39990234375,-8248.919921875,6923.39990234375,-7653.83984375
3866.16015625,-8249.8798828125,6922.5595703125,-7649.8798828125
3873.36010742188,-8244.119140625,6930.72021484375,-7644.35986328125
3875.15991210938,-8244.48046875,6929.0400390625,-7638.1201171875
3878.76000976562,-8247.9599609375,6926.76025390625,-7636.31982421875
3880.19995117188,-8244.8408203125,6928.919921875,-7637.76025390625
3880.43994140625,-8243.6396484375,6930.84033203125,-7633.4404296875
3880.919921875,-8242.5595703125,6934.19970703125,-7635
3877.32006835938,-8245.080078125,6932.76025390625,-7636.7998046875
3879.23999023438,-8244.720703125,6934.919921875,-7635
3880.80004882812,-8242.919921875,6934.80029296875,-7638.1201171875
3879.84008789062,-8242.919921875,6932.0400390625,-7635.72021484375
3878.52001953125,-8243.51953125,6932.15966796875,-7636.31982421875
3880.919921875,-8243.51953125,6933.9599609375,-7637.52001953125
3883.919921875,-8239.5595703125,6936.60009765625,-7638.7197265625
3885.9599609375,-8237.2802734375,6938.76025390625,-7640.52001953125
3885.48022460938,-8236.5595703125,6939.60009765625,-7642.31982421875
3884.15991210938,-8238.7197265625,6938.2802734375,-7641.240234375
3880.919921875,-8241.48046875,6933.240234375,-7641
3880.080078125,-8243.6396484375,6931.56005859375,-7643.52001953125
3881.64013671875,-8243.759765625,6934.68017578125,-7642.31982421875
3880.55981445312,-8243.51953125,6933.7197265625,-7642.43994140625
3876.84008789062,-8239.7998046875,6932.64013671875,-7643.16015625
3878.52001953125,-8234.8798828125,6933.7197265625,-7646.0400390625
3879.9599609375,-8236.9208984375,6933.47998046875,-7642.43994140625
3878.76000976562,-8239.5595703125,6931.080078125,-7641.72021484375
3879.47998046875,-8240.640625,6930.9599609375,-7640.27978515625
3880.55981445312,-8240.640625,6932.52001953125,-7639.68017578125
3884.39990234375,-8234.0400390625,6933.35986328125,-7645.68017578125
3880.080078125,-8235.240234375,6930,-7641.72021484375
3879.9599609375,-8236.9208984375,6930.47998046875,-7638.1201171875
3881.51977539062,-8236.080078125,6930.23974609375,-7637.64013671875
3881.51977539062,-8235.7197265625,6927.9599609375,-7635.47998046875
3889.07983398438,-8230.3203125,6930.72021484375,-7632.83984375
3894.83984375,-8228.51953125,6933.7197265625,-7632.47998046875
3890.64013671875,-8237.2802734375,6933.60009765625,-7630.43994140625
3897.47998046875,-8234.2802734375,6938.2802734375,-7633.31982421875
3898.56005859375,-8226.48046875,6937.56005859375,-7632.1201171875
3891.9599609375,-8227.080078125,6933.1201171875,-7632.47998046875
3893.76000976562,-8222.6396484375,6935.52001953125,-7628.2802734375
3904.43994140625,-8215.6796875,6944.0400390625,-7629.23974609375
3898.919921875,-8219.51953125,6939.7197265625,-7623.47998046875
3897.36010742188,-8218.919921875,6937.080078125,-7620.47998046875
3899.0400390625,-8219.400390625,6936.9599609375,-7622.2802734375
3892.80004882812,-8228.3994140625,6932.15966796875,-7622.52001953125
3896.28002929688,-8230.4404296875,6929.27978515625,-7624.7998046875
3893.52001953125,-8232.7197265625,6926.76025390625,-7628.39990234375
3891.36010742188,-8234.759765625,6927,-7632.47998046875
3892.32006835938,-8238.83984375,6927.35986328125,-7630.31982421875
3889.80004882812,-8243.6396484375,6925.31982421875,-7631.27978515625
3884.64013671875,-8248.0791015625,6924.72021484375,-7636.080078125
3886.919921875,-8243.0400390625,6928.31982421875,-7637.8798828125
3885,-8241.9599609375,6925.7998046875,-7634.0400390625
3896.8798828125,-8228.8798828125,6927.9599609375,-7628.2802734375
3903.96020507812,-8220.4794921875,6930.23974609375,-7631.27978515625
3897.23999023438,-8224.3193359375,6927.240234375,-7635.11962890625
3892.19995117188,-8231.0400390625,6927.7197265625,-7635.84033203125
3889.32006835938,-8233.080078125,6927.1201171875,-7634.64013671875
3885.11987304688,-8237.5205078125,6923.64013671875,-7641.240234375
3893.76000976562,-8229.9599609375,6928.080078125,-7632.47998046875
3892.07983398438,-8229.6005859375,6926.39990234375,-7625.88037109375
3893.40014648438,-8226.83984375,6929.52001953125,-7634.0400390625
3894.11987304688,-8227.080078125,6929.16015625,-7633.80029296875
3893.28002929688,-8229.83984375,6927.60009765625,-7630.7998046875
3893.28002929688,-8228.759765625,6929.39990234375,-7639.43994140625
3893.52001953125,-8228.3994140625,6927.7197265625,-7644.1201171875
3889.19995117188,-8231.759765625,6923.759765625,-7639.919921875
3890.28002929688,-8229.1201171875,6923.2802734375,-7639.68017578125
3899.63989257812,-8221.6806640625,6929.52001953125,-7640.27978515625
3894.9599609375,-8228.6396484375,6924.9599609375,-7635.3603515625
3889.80004882812,-8231.8798828125,6922.919921875,-7633.07958984375
3895.07983398438,-8227.3203125,6928.919921875,-7637.64013671875
3895.67993164062,-8225.7607421875,6929.27978515625,-7636.6796875
3899.52001953125,-8223.9599609375,6924.35986328125,-7632.47998046875
3902.16015625,-8222.759765625,6924.60009765625,-7630.080078125
3902.63989257812,-8220.2392578125,6927.7197265625,-7631.88037109375
3902.76000976562,-8218.560546875,6929.759765625,-7628.0400390625
3903.23999023438,-8220.2392578125,6929.759765625,-7627.43994140625
3905.0400390625,-8221.6806640625,6928.080078125,-7627.43994140625
3910.080078125,-8223.3603515625,6930,-7628.0400390625
3912.71997070312,-8222.16015625,6933.9599609375,-7631.39990234375
3906.96020507812,-8220.83984375,6929.39990234375,-7630.080078125
3902.16015625,-8219.8798828125,6926.15966796875,-7630.56005859375
3899.16015625,-8219.6396484375,6924,-7628.8798828125
3901.56005859375,-8217.48046875,6927.1201171875,-7633.07958984375
3906.23999023438,-8217.48046875,6928.080078125,-7631.0400390625
3905.39990234375,-8218.080078125,6926.0400390625,-7628.0400390625
3904.56005859375,-8217.8408203125,6926.27978515625,-7629.47998046875
3903,-8220.1201171875,6928.19970703125,-7630.2001953125
3902.63989257812,-8219.759765625,6927.9599609375,-7635.84033203125
3898.56005859375,-8224.439453125,6923.8798828125,-7635.60009765625
3901.7998046875,-8222.16015625,6923.8798828125,-7635.60009765625
3908.88012695312,-8214.1201171875,6930.11962890625,-7635.60009765625
3906.23999023438,-8217.48046875,6929.27978515625,-7629.72021484375
3901.32006835938,-8220,6925.43994140625,-7626.35986328125
3901.56005859375,-8218.2001953125,6927.35986328125,-7630.2001953125
3904.92016601562,-8215.3203125,6928.56005859375,-7629.9599609375
3905.0400390625,-8213.7607421875,6926.15966796875,-7629.60009765625
3910.56005859375,-8215.080078125,6929.16015625,-7624.3203125
3908.39990234375,-8214.240234375,6929.0400390625,-7623.72021484375
3906.71997070312,-8215.6796875,6928.19970703125,-7624.43994140625
3908.27978515625,-8219.51953125,6928.080078125,-7621.92041015625
3911.28002929688,-8216.51953125,6927.35986328125,-7624.919921875
3910.67993164062,-8215.080078125,6927.7197265625,-7622.8798828125
3905.28002929688,-8220.7197265625,6924,-7617.47998046875
3909.23999023438,-8216.279296875,6928.56005859375,-7621.80029296875
3910.67993164062,-8212.919921875,6930.60009765625,-7623.9599609375
3910.56005859375,-8211.7197265625,6931.56005859375,-7625.52001953125
3912.1201171875,-8213.400390625,6926.88037109375,-7623.72021484375
3912.23974609375,-8212.3193359375,6927.7197265625,-7621.80029296875
3916.31982421875,-8209.560546875,6931.919921875,-7623.72021484375
3914.52026367188,-8210.640625,6928.31982421875,-7625.64013671875
3913.32006835938,-8212.919921875,6926.52001953125,-7628.39990234375
3911.15991210938,-8213.8798828125,6927.35986328125,-7629.60009765625
3908.27978515625,-8213.5205078125,6929.27978515625,-7626.9599609375
3909.11987304688,-8215.080078125,6924.72021484375,-7626.35986328125
3915.11987304688,-8213.0400390625,6923.52001953125,-7627.43994140625
3910.31982421875,-8216.6396484375,6920.27978515625,-7625.52001953125
3911.28002929688,-8216.6396484375,6922.5595703125,-7624.68017578125
3916.44018554688,-8214.83984375,6927.9599609375,-7624.68017578125
