84.6747653362316, 55.9225332509979, 69.7197026818818, 64.0542808010364
56.3017712834102, 22.5866346001849, 33.7137732573819, 75.6453886709215
56.7209629377132, 19.8747594224241, 25.2118723708682, 24.8788913582849
59.9895594097718, 25.3285144503674, 31.7781155869614, 7.3948901412939
52.6701021360867, 13.1799220182523, 20.930468349835, 11.5220004250388
90.602221109369, 56.6157524565023, 56.873018251031, 9.77119440767318
67.9462093503862, 38.3667614111312, 38.3253427894835, 38.9350524806007
59.0150008819523, 21.9130389971614, 23.8166556645632, 40.0404858576939
63.9694617076949, 18.8986941665362, 21.0203402411598, 47.2739961045594
47.0586399797026, 3.98127431498894, 3.11689590590311, 47.0931469397038
56.9263460933946, 7.77668376708059, 3.89194581460666, 17.7666764966557
57.2945679080834, 10.7968766257586, 2.44347889913909, 17.2668046343908
35.5898589820951, -0.752228032899975, -9.65916743094192, 4.29638065909478
27.0024720615577, -13.4150401761024, -15.1876599929712, -7.7546128862915
6.7948540980513, -31.2836154115027, -34.6587388096538, -16.429954293131
3.33260433425055, -29.9759696641261, -33.6114020291059, -36.7102246008028
-9.30217739259052, -39.7381261218615, -49.3037778036986, -50.7432795632822
-11.9190958700377, -36.835483519179, -50.7307739648041, -50.8061766086878
-32.3489238112821, -56.9774873790917, -65.3857635821011, -60.2503060341214
-61.396985165514, -88.5622688670371, -94.1417430556242, -87.512555056271
-65.122858335265, -91.2982047567206, -98.2785570242186, -94.5827607010857
-68.1760544449037, -89.8306449407559, -94.2770013613147, -108.90094246709
-96.6758505688061, -117.829844013057, -118.41273342048, -121.492306138893
-126.894661184159, -137.980808524185, -136.011870993432, -158.030102142196
-167.619053797882, -175.672237826875, -171.243860473332, -198.727232188119
-199.602613870571, -200.455478149881, -201.096787190895, -231.858581705873
-199.485678806422, -209.535532655295, -207.892793270058, -221.745711849331
-203.708074643014, -223.006201347521, -209.833149711841, -218.765397885424
-191.22811944408, -214.858569282773, -202.817309141877, -212.537137148003
-175.686039111581, -199.831331922817, -200.120978019671, -212.023170113362
-170.76698155975, -192.202052556972, -188.737429241892, -223.065458838649
-198.102406476321, -224.214534579035, -216.18192977588, -243.285359999321
-227.01841757066, -246.656430011102, -240.117994132649, -256.438692420716
-280.714804266961, -290.639156299848, -278.357555315905, -305.728207627487
-312.796877514835, -327.116414402895, -304.331626861093, -325.625411505464
-327.236738526657, -336.940122765796, -321.245630121371, -366.056673828764
-328.597258633812, -337.004845776241, -316.859705348385, -382.420572273484
-334.058659584094, -341.079691807106, -327.744779714274, -367.791097457468
-313.728162573159, -323.054621539907, -305.114595071282, -354.329456372753
-324.876178915048, -335.121935602744, -315.576318169571, -366.80154395072
-333.554859634074, -349.636164212243, -320.525836246668, -368.601021548213
-336.529944873978, -350.450062645311, -324.268105282946, -366.674137391483
-334.096724242599, -341.184687261269, -326.246461435987, -372.476139203893
-296.665981741886, -299.012523484017, -285.41770637519, -322.57862896583
-290.192288315078, -302.2270598267, -288.415637026778, -314.416856284627
-319.723946927276, -332.62110369737, -321.099605739055, -326.483793351286
-339.233154540974, -342.320981906211, -327.365764645311, -332.507249965469
-337.33400019837, -335.516216122268, -314.775762173162, -340.822065341022
-337.611100314533, -332.332203810947, -311.326202893878, -342.02107949948
-324.052126763552, -317.776137555396, -301.612977572846, -337.506920952879
-308.554133740837, -307.682501063209, -296.229910606628, -344.230657481061
-286.106209993963, -292.466282231886, -294.687621828936, -331.128815437096
-290.004352874453, -303.353546690733, -307.373714948782, -328.472763979916
-278.435094088858, -289.916350830771, -292.027595566081, -331.799824888627
-292.515314655274, -297.092858035417, -291.46238865715, -345.287347319076
-308.634892170899, -317.024141106567, -305.447977693568, -369.196410139772
-324.3591937209, -335.9527555941, -321.82437230178, -355.712456083683
-328.234879402814, -329.80673095807, -323.029620992163, -341.329459070551
-336.694118897153, -326.069624134399, -325.836609937346, -362.925903335583
-340.138580129831, -329.270054151657, -324.287322710825, -368.220770315095
-351.359318584806, -339.658738946985, -337.059665668802, -410.628822505424
-356.995686833893, -340.469396900644, -337.240379311072, -412.313940881185
-389.103007755528, -373.569667990069, -361.950917778908, -367.827982472839
-370.541873499115, -357.03031411919, -346.163488409582, -366.154311799058
-381.449930585933, -370.600419970778, -358.354781173064, -418.694263264053
-381.328611096349, -370.69131806463, -362.678943732195, -428.526689112282
-348.440759800785, -335.406180587975, -331.629685203909, -459.345921272172
-373.940018322102, -358.224796730299, -353.370626169553, -448.473050724901
-390.428109065681, -372.232766091504, -369.301827624372, -443.636723378641
-374.088400726284, -362.227657534151, -362.830250183367, -432.483949719303
-389.024147859921, -387.545764605029, -384.496662580082, -396.323288972333
-367.163159697724, -357.308574113178, -357.586609124777, -399.138314099077
-359.864961048616, -335.396057739112, -346.115679744551, -385.137507551901
-354.626090399375, -330.178159029053, -342.986904139974, -350.370643577149
-350.319548373356, -330.145364630396, -342.504198481002, -383.366623598339
-341.484847939872, -323.560625895761, -337.14423806695, -391.747925686573
-353.06627795773, -335.90120221968, -345.483936116836, -395.888277439768
-315.328823755969, -293.34877080739, -310.518362427394, -395.445114139351
-332.113083123947, -314.917518619615, -334.008298373981, -369.068394313821
-321.976653037288, -311.656815166256, -328.125109656566, -337.309262170754
-297.463759294987, -284.58765630813, -303.717316895222, -331.764053007328
-314.187585426859, -299.776443091105, -320.306263681971, -312.40089736145
-277.662753086594, -266.486345011904, -287.666502601755, -322.176097268352
-259.496525390076, -245.66195105365, -272.435005768828, -308.558127111377
-260.298641193093, -238.809348477228, -270.289377222083, -319.054180438203
-252.188916282636, -239.466008960093, -271.014757782692, -342.150047599049
-263.793531085073, -249.046267653915, -281.840343587607, -283.43496678292
-243.11365348987, -234.435476746122, -273.035829621062, -296.319738144193
-239.122044117681, -236.432891395716, -273.447693956084, -306.384496650539
-236.531333873619, -238.098626589453, -278.294918006566, -302.846616943397
-168.221334711328, -175.081821493494, -227.917060183223, -299.006604903158
-168.562368233546, -174.276341931049, -231.071033947474, -293.104095855222
-173.270341873141, -177.74450640498, -234.576446282626, -286.385700647544
-140.163361781055, -155.231906890325, -213.738472273567, -273.093104692277
-147.918741855258, -159.886327506312, -226.964215483406, -255.918901442635
-180.480205028229, -188.011553043721, -255.100481471921, -305.728388864327
-172.570552374061, -186.538437981647, -254.559445897914, -301.228121993712
-161.015097042808, -190.173199879492, -267.222804766316, -272.355705130653
-142.980509735314, -176.668182784862, -259.481161270089, -278.112936988313
-102.384257513349, -157.436389276543, -241.192878196944, -295.908561165781
-85.8948352931164, -159.474196056131, -238.5604165737, -301.735700823189
-71.8577110796191, -132.980511562147, -211.764821834552, -290.651511693135
-85.8268883827756, -138.268483951152, -222.635582811277, -282.20711868322
-87.350085708909, -154.256595813789, -236.791424739241, -322.260001251943
-48.9502905169077, -129.819262485142, -219.757617879366, -293.054796502757
-46.3034450448526, -121.509620654823, -220.706007750969, -259.496463771889
-22.6606213728427, -94.5767268696275, -204.938761357113, -283.028351234731
-22.6270631883809, -83.0380760472684, -198.261344169349, -279.17086977845
10.9915614462214, -62.798580169461, -182.440865235448, -238.750771747663
61.1760529101418, -46.3033233243913, -168.399286946183, -233.086855829982
67.9775283856575, -61.3118033712313, -180.413959431736, -225.657249305273
95.7046810705378, -32.1891031442554, -156.601681354544, -212.503401470307
74.835262609298, -53.0430871672289, -177.580244839486, -216.367566773684
123.94312084146, -12.6959833831958, -141.310405117755, -174.948343894009
140.652111008638, 1.04673590126542, -130.036072173155, -179.797265406907
127.274679090643, -11.3356238423433, -133.880396888878, -188.118078599703
122.911841357159, -21.8504428755932, -134.176863951093, -192.829762856402
133.18308078066, -4.3355548532286, -118.637161536013, -196.166935649313
148.057269599551, 20.1222884245826, -93.5543897920107, -177.740932359798
147.068834350662, 14.211964776575, -97.6217479662821, -151.354618856137
118.436912718036, -11.8929985478969, -115.626918395027, -146.439619518984
100.601139174236, -23.6525445672738, -122.438959668511, -170.941599081127
112.71435344381, -8.99233025866701, -109.549955088607, -143.024990094802
99.2668320591902, -14.8114953138001, -105.575848779562, -119.269340420458
101.695403331465, 4.41672778641499, -80.3580837421767, -115.025481218306
87.7311672212496, 0.536757436003743, -81.4619439714744, -112.554266699288
85.2938433178605, 3.09367404703736, -71.9198193219636, -111.801523185126
45.2513060076916, -11.7349465326562, -81.9483082281369, -118.615601987723
-11.7065755479671, -39.611941075772, -101.831236261902, -130.983101293104
-1.17061999962915, -33.1128412337924, -84.6008327398919, -113.766006619597
2.45123133051347, -50.4796993343907, -87.4119433984892, -103.923177066443
3.03656378623843, -55.6418488389333, -92.6235413378551, -94.4953869420525
3.6333560198012, -49.2167739035904, -83.0347804332791, -92.7950404733535
3.53234529756893, -34.8807464358906, -64.4299042510679, -63.2686299010791
-3.73887110109364, -23.871886197693, -48.9117934087838, -49.0851292284191
-44.402476556998, -50.3356521720211, -66.0313012563862, -74.5666699993535
-63.4162107112161, -56.2758801589371, -62.670005270168, -57.7910862100131
-72.5546037251568, -48.9486199110121, -48.3336112503399, -62.2153915902834
-118.297313775588, -79.7919901502002, -75.5700714899009, -65.0850735211717
-114.203329484783, -71.0603264827233, -57.3195500682621, -52.6303171108749
-131.992798017852, -79.2751507629088, -58.5588398524866, -48.7222037291204
-160.927850806657, -93.7387632395009, -70.1693853483488, -54.3911637256422
-159.309274697395, -74.3334372075067, -43.1633311671722, -43.4696516772336
-188.564336216244, -99.1309923155502, -58.4845234291996, -34.0820963272908
-194.088484815415, -102.717660326853, -57.8684876153189, -15.5557378725991
-173.321049846691, -74.543122535909, -24.8129513949878, 5.43525774402254
-207.284673041006, -100.884822625533, -42.5489204398519, -20.7953065215397
-237.313945882109, -123.559288801532, -57.7408952190988, -24.3686046353207
-231.277407247038, -113.973619368739, -47.786366172966, -9.77660234193372
-235.308456401619, -115.901286264267, -51.2734436390117, -15.8609241459708
-241.173122033994, -117.87433822372, -48.5256730040984, -11.3792895388414
-245.739441471584, -120.12589307032, -48.0078748981062, 14.787084956423
-230.740207792842, -97.8486718485715, -28.6287611887393, 25.2152827213685
-202.703679699782, -64.3398269594636, 11.2501900622507, 52.9903372838007
-200.433877818833, -57.1734344097837, 14.8698488459033, 56.5722059847377
-212.017195721491, -69.9692970099867, 4.15717496561015, 46.8793885826022
-212.446160051344, -65.244465983365, 15.3512549858038, 44.5300026862464
-240.332763907088, -87.0142515735975, -4.32327768332284, 48.1116120399083
-215.792412842726, -56.0146690389708, 23.9412320714285, 42.4395185316679
-230.121595766793, -64.6222702578718, 16.6617822935994, 51.8975034321483
-235.79322020811, -70.0137561396557, 10.9824702319808, 68.9187631926643
-222.330271544384, -54.3381096405875, 29.0566924829635, 90.1856252607194
-214.078283825609, -41.175555482968, 41.3118600990586, 93.5890477062235
-240.398227026662, -70.1318555277369, 12.7341595769358, 72.8413002504178
-241.375366506853, -74.2050085525848, 9.81354043994996, 82.5644284001132
-208.713830474255, -39.1797549015117, 40.9530410742717, 106.676355037202
-196.750622398319, -24.6435251877316, 56.1722661662987, 134.083186179717
-176.730319934454, -7.63666666134098, 67.5397425372269, 118.492327185464
-161.789115708895, 5.02264644683461, 76.5874092146173, 122.32213981132
-161.101865847598, 6.7335469151524, 79.9602394467215, 133.738546408662
-149.418869078585, 17.9178606019188, 90.7066584090773, 150.370325017096
-166.416344804731, 1.54358021757503, 74.2249439641508, 129.177472421081
-134.774539324094, 31.3532780216969, 99.0477886121304, 167.254675259998
-154.059282524334, 10.1003497570708, 76.5903640597851, 125.843490010628
-112.236828214319, 47.6970110644204, 110.150697536401, 125.800824470237
-89.4329500800764, 67.8729528098281, 124.72685101384, 161.805249354047
-91.7887213617458, 63.7236794567254, 122.209665837901, 181.80354530092
-75.1693460051995, 76.527335796415, 136.441196883284, 204.240387364052
-133.945103092356, 21.4246048279674, 82.2139089708903, 173.169493351827
-102.858401587567, 51.0327721448322, 106.967908711456, 174.84798018023
-73.6826466054084, 72.56230320764, 131.203175297768, 182.852507660092
-73.5330889326568, 71.0240208948943, 121.856963324644, 185.522450914688
-61.5776704664936, 80.8009715229434, 130.300040882286, 187.276358420866
-78.227220407306, 64.5679670229425, 112.037793427642, 158.382480319061
-45.5746218225455, 92.7123814535375, 134.642890521045, 185.910685188168
-39.4713133357099, 92.8445128950015, 134.461821259634, 175.482770934555
-31.0936531534107, 96.1984821271033, 138.54758279551, 160.893697796756
-49.6862865908891, 76.5721120195801, 120.075327142734, 169.679676666881
-18.573222734159, 105.792610532122, 144.005996708201, 190.824214090339
-0.155408994168724, 120.893733210975, 156.794491835398, 197.355030232723
-11.5186208912557, 106.372618656102, 145.439271048299, 197.168738165298
-4.59831253177901, 108.990226014552, 147.554432435542, 197.563420525257
22.2686793582709, 132.456689807685, 165.190914796959, 225.916446651104
-4.54001535055917, 98.9860283819422, 131.956052110935, 203.272268002265
-0.181276202240742, 102.386339569064, 131.07268781107, 206.592857900429
9.79745645392951, 118.936742875944, 140.853479437879, 191.480958810194
5.49210873527526, 111.485013092212, 134.031881870214, 189.702021380888
25.3817398369283, 125.43388201575, 147.506996823208, 185.010275801798
59.3635635175695, 153.249451580538, 175.199318641671, 173.957537368422
67.6514521029195, 161.179027020239, 178.856061864427, 211.779536899762
96.3997533499977, 181.020544883335, 192.889065756455, 234.916122675585
97.5924992098627, 178.615013154038, 188.030874953953, 236.496653243071
104.692639497183, 186.90193370466, 194.285060495473, 262.193225055285
97.3163957998166, 182.98563806737, 186.733196068426, 241.792139854147
132.843588272264, 212.716026425591, 215.294659923977, 253.753315768384
137.040652188299, 210.067240112998, 213.864380680355, 277.327635223219
129.315173605805, 200.386348066663, 202.991892266603, 264.544999422759
133.783977687348, 197.127061211577, 203.409965889613, 237.341919667347
157.145100661638, 217.68411474613, 221.37417033568, 252.751506724115
172.691949618372, 235.194147289405, 233.884218299779, 274.111499361901
127.521755033947, 189.873433466677, 190.560681227895, 271.463513842748
123.360197827305, 184.221844688914, 181.873889449314, 228.323175614604
127.974814746072, 182.034137752282, 179.456117646534, 207.0434222685
141.795025538446, 189.816221386333, 179.094429090715, 196.788122453251
175.741326629316, 225.433448961572, 207.648138963478, 203.354749757495
166.336782017279, 214.536153520752, 197.585882674845, 238.016974355089
150.026294286324, 199.692513542504, 184.259704108709, 246.492233197236
179.940995281813, 230.632520758942, 210.763063815412, 236.92379019189
139.467216154928, 183.788360638939, 173.204190055924, 244.013986256494
177.397570472081, 220.825516023023, 209.072964446989, 263.925140468383
178.579225694475, 223.465434622382, 208.689584627513, 237.313609012018
167.788810806418, 204.953293748529, 191.027971687824, 232.500585882873
170.326648153061, 209.661245159796, 194.19522308962, 192.47031432671
156.011079051572, 193.03997291587, 177.262114170994, 208.10124632754
170.255272325309, 209.85600066427, 195.665839573211, 227.08654706032
188.532185647586, 234.247338495238, 216.867986696063, 207.741978276294
179.174560749304, 220.494435168583, 206.877507173922, 222.139406843434
197.616282741152, 233.577186910608, 218.170148055937, 255.98057443234
198.2139760176, 236.269065797765, 217.947166571645, 261.160794762998
204.557266744789, 229.133048281654, 213.183560622327, 283.101010007611
194.141739835752, 211.417127582614, 194.459503165775, 238.832053480658
192.890539501064, 208.027161546479, 190.094052648597, 202.855670063651
246.688253949552, 257.245203780651, 231.164919041757, 238.8146984331
248.550079472771, 258.781590277217, 235.560203164393, 200.938104922928
240.26403770722, 252.515061197197, 230.060463610773, 232.929195021084
212.35236016496, 224.760947859665, 204.351742964184, 246.241894406197
203.708909609164, 213.173511073568, 194.15665919858, 220.438257526707
197.551479207038, 202.484143567498, 181.748096594395, 225.728723337234
201.242840401345, 208.25980395896, 187.395974032883, 213.184012457756
219.193750892393, 219.110711478495, 197.772496432093, 224.822507501856
239.607297124078, 237.233454168546, 213.312420326013, 227.280828523252
233.816904801144, 227.431900435078, 205.502321611058, 220.609538613673
211.625890742746, 202.874177816524, 179.452423972421, 229.544820843282
203.203476323627, 199.935747513487, 175.073609695137, 214.382451287408
223.116180670658, 221.360031073094, 192.510838090313, 201.633161025926
197.596518937438, 191.852032526786, 162.928048726403, 210.001917695113
192.922388922331, 198.529191700564, 167.179364477247, 203.74575013371
212.80709238815, 224.541106210249, 196.400174225089, 205.88233138751
257.055026911945, 262.766915998803, 231.837715653806, 262.791668879333
288.147757847357, 290.83638940031, 256.153272288699, 245.294346293553
297.035952214464, 292.876617666189, 258.111711785675, 243.842826080731
290.437649450692, 278.563532754843, 242.66754539548, 257.339256654881
264.946473259945, 254.676414151388, 216.871758344099, 260.977339094306
274.429665675339, 262.271089054259, 228.771874967216, 300.412237176112
283.294828770603, 272.478156610426, 239.617520352079, 283.562272466613
266.756671370746, 253.09019780896, 220.149945955163, 238.309547896911
280.182195962057, 263.739832565393, 226.600486252921, 244.810842312942
290.615043144261, 272.767600084289, 236.772130697735, 249.11474296103
272.399089434953, 253.178364741063, 215.705330583155, 245.027547583908
275.572825687785, 257.133676628455, 219.307291993549, 224.902773803894
253.992832285185, 240.430481635987, 199.796046290669, 204.962637243095
237.146646579681, 216.363610835305, 178.457656292568, 202.568435119883
271.065682382731, 246.346989162019, 203.895958066723, 201.461477356201
247.375055583316, 221.432661493661, 179.675551434017, 196.759013579967
240.530135723918, 220.242149660778, 176.92943148293, 214.200763413104
249.056966766959, 223.131464429116, 181.991602973105, 196.276851869418
226.408654832761, 196.31308832613, 161.074195644478, 152.140815299281
237.822092844141, 209.583305050724, 173.697365129505, 192.940070759947
277.018965187277, 247.971661784176, 212.418935349901, 230.236755726894
291.495614727456, 259.532359570153, 217.349548956772, 273.452075399728
316.506009150673, 286.318675788826, 240.448639968935, 283.9949846577
320.764035625214, 284.374558446155, 242.986742415003, 270.094201665575
324.524059266208, 288.855428756646, 248.874363698885, 269.488907646669
332.28590937068, 297.074389518618, 254.576950649707, 264.045691261564
335.769492830121, 299.815531940093, 250.766035108273, 259.703999586421
321.053358860227, 284.729505072312, 229.241721603238, 240.133728616118
307.731006401296, 269.155023474963, 215.252407144442, 210.193388748233
301.785978596684, 265.513155825758, 218.368239679, 215.807732209837
277.715296743794, 234.929908594138, 193.526534497131, 204.480314223052
262.436378926448, 223.972400921128, 182.598425177226, 159.037188513505
208.559888511182, 166.838019388931, 134.133588632582, 123.090054034555
250.654821846346, 205.775784153665, 170.030202406754, 157.29112239929
262.383131258868, 221.533042555274, 181.206053735459, 163.873009967991
255.795618820981, 210.935255773094, 170.560985813761, 178.539934471838
222.144145873733, 174.69823483303, 139.614569211914, 165.010411262993
212.486976923115, 171.751268045039, 140.273982834714, 171.417150733691
252.169089047228, 211.198490220417, 175.554858978497, 229.955040219172
295.445622429917, 241.848696696385, 204.314164816532, 225.581267583759
301.792862540025, 246.246196600017, 207.25678206799, 221.926490146502
292.329019871771, 237.972657537032, 199.719377391302, 188.381466223912
309.951215322877, 260.413820941374, 222.06898709937, 179.284245435331
260.738225360546, 215.753378271287, 177.694865192954, 155.839847231576
205.750200020623, 161.869987079653, 127.77167360231, 150.279708859889
209.791822493773, 164.622122219281, 130.480686267555, 134.407389365466
188.215409164833, 143.687625416275, 111.177688525975, 140.439549914236
191.791441673644, 143.75522067373, 114.497440034381, 140.167204536547
199.648600097317, 145.737289765811, 117.404179375754, 128.590855768141
186.13815395398, 132.213412414775, 101.485823766039, 129.810157612746
208.506180747023, 158.472959740779, 125.681196316988, 126.768089973032
227.81912795132, 181.44239936173, 148.325089934994, 123.615030506025
233.179589106191, 187.276078423035, 153.628437167296, 160.152438218453
241.320841896219, 192.10152215902, 158.078868922096, 148.428780386414
201.842986008525, 149.889666663638, 120.838612220539, 117.251890946543
210.149358602703, 158.86231133007, 124.962505765129, 146.016561905386
215.719865748674, 170.98954654667, 134.894549829905, 142.121902266405
210.369608698735, 161.836211902391, 125.056661268535, 153.718446880638
205.78179283717, 155.935062472325, 121.820020318468, 113.116298465094
125.764757492758, 82.3268556423101, 52.7063200090705, 44.1841787709562
85.0434336156873, 42.8560350228552, 10.9941017286275, 20.9477415221744
105.779201172125, 65.7520392156615, 31.504578541558, 23.5552102355431
90.3680006807492, 45.2299229456577, 14.8371124341858, 37.6080319047432
106.560682875861, 59.6665007760093, 32.6727926006052, 41.9537986975493
111.547201311306, 62.1317112928358, 32.0730686034099, 19.7726065321839
96.8209067013928, 44.3811468224627, 15.626326407883, 26.7074548523192
147.918336797998, 93.2665554662888, 69.2209222881332, 38.3341039786363
166.60929440123, 113.723312050492, 84.690397485411, 63.9475143118135
168.313379469468, 116.910911923114, 90.8629896097099, 86.3218984958308
211.783497197724, 159.227914895265, 127.590079129329, 104.958436063504
212.069867859682, 151.677058032745, 123.858842279784, 130.592492254157
155.300235983181, 103.273325821949, 79.2942276549709, 64.1475985442221
190.917450805837, 141.214834501595, 111.99919037969, 115.457761056545
139.085350707025, 87.0381279022101, 62.810121307564, 93.9603174423038
121.743645870802, 70.0340694299663, 46.8780765278433, 39.8704605348897
105.100028503948, 59.279205359426, 40.6047516550441, 20.3739085431828
106.499918522377, 61.4294690003541, 39.0823366561224, 10.1800508211808
126.435337242733, 83.5142972392603, 57.8678336960988, 9.82756483270312
74.2062806596462, 33.2576845481155, 7.26959011120645, 7.43109201862047
52.3760207390201, 5.30996054756558, -9.52982148540009, -8.16060760902659
63.5378183795316, 14.3380864218667, -1.85508166556584, -26.487930498406
56.2200731782101, 9.45043052690771, -11.5781870543655, -19.3477543800457
125.481698021792, 82.3726137012931, 62.4686364868378, 28.7485816971185
131.766165155859, 83.2358714464391, 62.4317633986605, 49.0532929183161
139.999807969709, 93.786489674993, 67.5252883026579, 55.3038022209829
148.226916424251, 103.913084085767, 76.5222487570012, 48.7688602139993
127.509623026113, 77.603785722597, 53.5128153060418, 61.5014464708474
90.580342813544, 39.1674683660813, 13.5708423582216, 9.86897601776359
71.6248357376087, 26.5589086157927, -3.54428641870091, -0.0334160158196468
103.622569014151, 56.4471677239248, 22.0051183726152, 14.1858395957445
109.251970001785, 61.9332744309082, 27.569274739291, 1.33278045067912
92.6484984721016, 44.1395763091706, 16.491607776377, -3.83988020410841
61.7248680440081, 18.4505058817759, -5.85526339143881, -0.745694940374405
59.106460228992, 25.8725425353078, 2.46275203074113, -27.9088391978979
37.1368397196479, 1.34818100073822, -21.8781130942574, -5.71120840013989
71.4252445278132, 30.8065224870318, 7.19105472476779, 2.86917873442675
108.336099439251, 66.9450944750604, 41.0864362354828, 47.1479011035711
65.6941849644514, 25.9266469714004, 2.4075186693103, 33.5101294887107
94.9439357606152, 55.5755517948142, 32.4566162592942, 21.300013255188
93.3055092402271, 56.8108805153526, 33.3960443903056, 23.3507757537462
81.8290053413395, 50.6050148704097, 27.9897338913826, 15.2385442121798
80.0791986014717, 49.0045036519005, 31.4386079627833, -3.53917019094438
42.8743324775106, 5.09963807285119, -8.26342808140734, 16.1346940576991
36.4202423277233, -2.1678572185067, -20.0611102838776, -7.9735795880178
42.2717368639692, 5.97611673751388, -15.1022024742604, -34.7918596960018
54.132470199024, 20.6538486786206, -1.4771681743881, -17.2206528192401
60.3510575754545, 24.0577830572537, 7.54365462693284, -33.4297029157548
73.3838142855242, 36.378182758865, 18.0058009322229, -7.9472893673768
60.4149524473318, 18.1237065251595, 3.99593898802092, 9.12649559512293
93.9527475831025, 51.7498943296986, 38.8018764096755, 15.8041049577257
61.7419592153402, 27.6649137749337, 10.4481079004171, 10.8741999447774
51.0172699521206, 15.6071409853358, 1.83557259440327, -17.9298656330751
43.6277064717264, 7.5250339747548, -3.83310330051979, -28.2719663628845
-25.833091142026, -61.6543023128994, -70.0636176076534, -55.9216053473005
-12.3627982816034, -48.4918728003482, -53.7917875144754, -80.8328223384767
-5.14677737125857, -37.314148654993, -43.7189790715036, -63.9919246911214
-6.11686275078182, -35.7399913713203, -44.0220512875508, -42.3878596838172
16.633652183963, -15.5964411954597, -21.3101738122993, -85.8565073699526
-37.0883028004353, -69.120764407594, -73.8628250770234, -89.8188148847898
-32.8164220867814, -67.4838699818255, -72.2132500449511, -75.8302903711409
-25.2883727092687, -59.4275075147974, -65.7811232992695, -81.9003268017185
-10.5949764196144, -47.1668982423021, -55.7829523146249, -40.0803028198101
2.88046853426642, -35.0916076658807, -42.808622531207, -74.3633060898195
-41.5131455736782, -76.1076138226123, -81.99002613849, -116.434847548441
-48.8724719294818, -84.9091343798086, -91.3586309795731, -126.940664599543
-43.6257887042799, -82.7024029124184, -82.006536667406, -133.676816414998
-48.493315063585, -85.896563929986, -84.050951420237, -88.3413681939707
-64.8069058136286, -101.758770165243, -99.2577558678722, -117.187662011431
-81.0960018661909, -114.292190577016, -113.976996250858, -128.462399207554
-89.2049835897691, -123.242614401319, -122.901828976838, -121.417654140877
-46.9931848002292, -79.9460836787498, -79.0929205265275, -103.009777174739
-40.8594485133209, -72.0430086292639, -71.5045832832968, -91.7933969986668
-36.2485581956218, -71.7315731491833, -70.8921120917868, -81.9965797805936
-12.9210155614623, -49.2504319728733, -46.0961598711537, -73.9334427562528
-52.6085853766578, -89.1555978236923, -83.2721642638657, -83.2593125861227
-56.3494050327539, -90.3777734508698, -84.0825441096554, -80.0159334160593
-65.5448552251272, -93.4632718665834, -89.3533400784886, -99.0846308805938
-110.840486757451, -144.996070841216, -137.438769906878, -117.194607184657
-85.2641466294544, -121.906388515857, -115.248128712717, -118.544282646687
-102.424983609584, -136.502311095941, -126.451056260183, -136.843033011767
-83.7337132023346, -111.535730521773, -103.383979608055, -130.56995003711
-72.726164369832, -96.8042957639048, -86.2272111759175, -132.152832540938
-105.773305621198, -127.064967467734, -118.261821338009, -119.965888470327
-60.7787539684632, -80.5469754241455, -76.8738703358965, -87.0101371396215
-26.553008181012, -53.6968856695967, -50.2542458628433, -76.4714272660985
-63.5899043543428, -90.7837263098455, -83.5332695903889, -83.6313004742856
-27.4406056187658, -55.6169312720165, -51.0437125215021, -46.284111279746
-22.1095533556235, -54.0626617613552, -47.4620722383114, -57.7290913509653
-61.2699373792281, -92.2628528871716, -86.4013401995392, -112.04979226346
-67.2111447772773, -98.9161393232667, -89.2695154314051, -124.37454687365
-60.1094596233191, -90.3669855049087, -87.6698292788197, -129.08969063825
-77.6965698249887, -109.728618722839, -108.315339366293, -117.219679252647
-60.8477062372252, -95.7661806001779, -90.3837707474589, -101.104110316529
-80.0950875680241, -111.536082796904, -107.137700585187, -88.2049550364368
-92.4861460983588, -120.665338240096, -109.292019499809, -101.573836327728
-56.4258216932097, -88.9941047968416, -73.8064767726487, -90.7760081972081
-28.1381365337694, -54.7859977870576, -43.1003784859083, -78.6623541176534
-1.60506881919342, -22.8636563619474, -18.2184511972999, -50.6375887184541
-44.2159282711995, -65.6798242556541, -56.8549752507484, -84.0949525299967
-110.662827603373, -129.71971398164, -115.653836031178, -137.870411104055
-112.772667367285, -136.458658627873, -120.495339125925, -139.259316375236
-124.256244109788, -145.211124432032, -135.904844069167, -155.219539209272
-111.981633876113, -133.708914733954, -123.869195674081, -156.821254214335
-131.381302514004, -153.49369079703, -140.998894271901, -168.371366430222
-129.602508823038, -153.141415610279, -137.356187672221, -162.387890508658
-125.383167874968, -156.67006065512, -144.421050735914, -141.316920883057
-96.4823942944658, -126.874484054365, -114.495303034073, -129.026063343959
-62.5877500146808, -87.0217173401164, -76.1594684643934, -78.1256563189492
-77.2513094990239, -96.1409867730506, -85.6727029023486, -98.149808411456
-123.345178885636, -138.746030203026, -124.514922825775, -101.941417359547
-138.210081352734, -158.610441773437, -136.355430459888, -111.85807885858
-169.94194962186, -190.451195288039, -169.395088451761, -180.251139691939
-148.31824441039, -161.012189883198, -145.006160805942, -176.284268547323
-146.123913392278, -162.107455292147, -142.363602810567, -190.693113519025
-154.952685347099, -170.808848893015, -151.098073825618, -196.201459130333
-167.602440230463, -177.06785168239, -158.328114263519, -183.165918067798
-157.492572038177, -169.505140337099, -147.563374824333, -172.1361953832
